model,round,driver_id,abbreviation,predicted_position,actual_position,p_win,p_podium,won,podium
C_gradient_boosting,9,lawson,LAW,11.079084682675061,6.0,0.0114,0.06975,False,False
C_gradient_boosting,9,leclerc,LEC,3.948048327969617,1.0,0.14605,0.41125,True,True
C_gradient_boosting,9,max_verstappen,VER,9.582621947056582,20.0,0.0207,0.10845,False,False
C_gradient_boosting,9,norris,NOR,8.144713678973615,4.0,0.0366,0.1604,False,False
C_gradient_boosting,9,ocon,OCO,14.67942689264301,13.0,0.00185,0.01525,False,False
C_gradient_boosting,9,perez,PER,16.087727772630483,14.0,0.00065,0.00765,False,False
C_gradient_boosting,9,piastri,PIA,10.84388332576832,11.0,0.01405,0.0783,False,False
C_gradient_boosting,9,russell,RUS,5.187695886124893,2.0,0.1087,0.3502,False,True
C_gradient_boosting,9,sainz,SAI,12.921073597273999,17.0,0.0046,0.0323,False,False
C_gradient_boosting,9,stroll,STR,19.22566998541424,19.0,0.0001,0.00095,False,False
D_grid_baseline,9,albon,ALB,16.0,21.0,0.00025,0.0037,False,False
D_grid_baseline,9,alonso,ALO,21.0,18.0,0.0,0.0002,False,False
D_grid_baseline,9,antonelli,ANT,1.0,15.0,0.28445,0.6022,False,False
D_grid_baseline,9,arvid_lindblad,LIN,9.0,7.0,0.0159,0.0907,False,False
D_grid_baseline,9,bearman,BEA,13.0,12.0,0.0019,0.0144,False,False
D_grid_baseline,9,bortoleto,BOR,11.0,8.0,0.0054,0.04095,False,False
D_grid_baseline,9,bottas,BOT,18.0,16.0,0.0,0.00095,False,False
D_grid_baseline,9,colapinto,COL,19.0,9.0,0.0,0.0007,False,False
D_grid_baseline,9,gasly,GAS,15.0,10.0,0.0004,0.00585,False,False
D_grid_baseline,9,hadjar,HAD,5.0,5.0,0.07775,0.2774,False,False
D_grid_baseline,9,hamilton,HAM,3.0,3.0,0.1696,0.4787,False,True
D_grid_baseline,9,hulkenberg,HUL,12.0,22.0,0.0025,0.0234,False,False
D_grid_baseline,9,lawson,LAW,10.0,6.0,0.01045,0.06425,False,False
D_grid_baseline,9,leclerc,LEC,2.0,1.0,0.2001,0.49265,True,True
D_grid_baseline,9,max_verstappen,VER,7.0,20.0,0.03675,0.1674,False,False
D_grid_baseline,9,norris,NOR,6.0,4.0,0.0529,0.21595,False,False
D_grid_baseline,9,ocon,OCO,17.0,13.0,0.0001,0.002,False,False
D_grid_baseline,9,perez,PER,20.0,14.0,0.0,0.00015,False,False
D_grid_baseline,9,piastri,PIA,8.0,11.0,0.02625,0.134,False,False
D_grid_baseline,9,russell,RUS,4.0,2.0,0.11455,0.37355,False,True
D_grid_baseline,9,sainz,SAI,14.0,17.0,0.00075,0.01085,False,False
D_grid_baseline,9,stroll,STR,22.0,19.0,0.0,5e-05,False,False
A_ridge,10,albon,ALB,13.706158575689331,15.0,0.0024,0.01495,False,False
A_ridge,10,alonso,ALO,19.95308163950904,19.0,0.0,0.0003,False,False
A_ridge,10,antonelli,ANT,3.652097725093344,1.0,0.23895,0.5205,True,True
A_ridge,10,arvid_lindblad,LIN,8.571988307296753,9.0,0.03795,0.15245,False,False
A_ridge,10,bearman,BEA,13.18415278272415,14.0,0.00295,0.0193,False,False
A_ridge,10,bortoleto,BOR,9.411439043282881,8.0,0.02555,0.114,False,False
A_ridge,10,bottas,BOT,16.72822089652504,18.0,0.00025,0.00245,False,False
A_ridge,10,colapinto,COL,10.566718529737301,10.0,0.01515,0.0797,False,False
A_ridge,10,gasly,GAS,10.181947869536152,11.0,0.01535,0.0838,False,False
A_ridge,10,hadjar,HAD,14.421712294435054,6.0,0.0017,0.012,False,False
A_ridge,10,hamilton,HAM,5.762373258922799,4.0,0.12395,0.36255,False,False
A_ridge,10,hulkenberg,HUL,13.044732832140985,13.0,0.0033,0.0199,False,False
A_ridge,10,lawson,LAW,9.382299355052334,12.0,0.02595,0.1183,False,False
A_ridge,10,leclerc,LEC,5.330838050444831,2.0,0.12795,0.35815,False,True
A_ridge,10,max_verstappen,VER,5.461043590691483,3.0,0.11815,0.3335,False,True
A_ridge,10,norris,NOR,9.558197832140008,7.0,0.02225,0.10375,False,False
A_ridge,10,ocon,OCO,14.36181424145185,17.0,0.0015,0.01195,False,False
A_ridge,10,perez,PER,16.57174373088016,21.0,0.0002,0.00365,False,False
A_ridge,10,piastri,PIA,6.770567336041977,5.0,0.08335,0.27835,False,False
A_ridge,10,russell,RUS,5.009798709805821,22.0,0.1524,0.4035,False,False
A_ridge,10,sainz,SAI,15.26629436394996,16.0,0.00065,0.0066,False,False
A_ridge,10,stroll,STR,19.443698363293382,20.0,0.0001,0.00035,False,False
B_random_forest,10,albon,ALB,15.196206238326512,15.0,0.001,0.0074,False,False
B_random_forest,10,alonso,ALO,19.001113548001708,19.0,5e-05,0.00045,False,False
B_random_forest,10,antonelli,ANT,2.9938158491491333,1.0,0.27375,0.56095,True,True
B_random_forest,10,arvid_lindblad,LIN,6.962906702697028,9.0,0.06875,0.24165,False,False
B_random_forest,10,bearman,BEA,13.590702416274244,14.0,0.0023,0.01535,False,False
B_random_forest,10,bortoleto,BOR,8.919613305091657,8.0,0.0301,0.13055,False,False
B_random_forest,10,bottas,BOT,16.75205179417245,18.0,0.0002,0.0024,False,False
B_random_forest,10,colapinto,COL,11.150941220219186,10.0,0.01025,0.0587,False,False
B_random_forest,10,gasly,GAS,9.422563930357045,11.0,0.02115,0.1084,False,False
B_random_forest,10,hadjar,HAD,14.725378982515595,6.0,0.0014,0.009,False,False
B_random_forest,10,hamilton,HAM,6.865501275220044,4.0,0.07355,0.26545,False,False
B_random_forest,10,hulkenberg,HUL,13.385399775018584,13.0,0.00265,0.01635,False,False
B_random_forest,10,lawson,LAW,9.708267497535143,12.0,0.0208,0.1015,False,False
B_random_forest,10,leclerc,LEC,5.267367889755587,2.0,0.1244,0.3491,False,True
B_random_forest,10,max_verstappen,VER,4.521542275784068,3.0,0.15145,0.3918,False,True
B_random_forest,10,norris,NOR,8.47320298792195,7.0,0.03415,0.14425,False,False
B_random_forest,10,ocon,OCO,13.615877209486426,17.0,0.0022,0.01735,False,False
B_random_forest,10,perez,PER,17.82033092363844,21.0,5e-05,0.00145,False,False
B_random_forest,10,piastri,PIA,7.418447065291684,5.0,0.0601,0.22285,False,False
B_random_forest,10,russell,RUS,5.546749939276404,22.0,0.12075,0.3481,False,False
B_random_forest,10,sainz,SAI,15.235776124454599,16.0,0.00085,0.0066,False,False
B_random_forest,10,stroll,STR,19.75525618735372,20.0,0.0001,0.00035,False,False
C_gradient_boosting,10,albon,ALB,14.46187674935186,15.0,0.00055,0.0065,False,False
C_gradient_boosting,10,alonso,ALO,17.153629530291592,19.0,0.0002,0.00105,False,False
C_gradient_boosting,10,antonelli,ANT,0.09739304988010188,1.0,0.3613,0.647,True,True
C_gradient_boosting,10,arvid_lindblad,LIN,5.128078312085042,9.0,0.07345,0.2676,False,False
C_gradient_boosting,10,bearman,BEA,13.546748319260258,14.0,0.00115,0.01025,False,False
C_gradient_boosting,10,bortoleto,BOR,7.555774602990213,8.0,0.02825,0.1314,False,False
C_gradient_boosting,10,bottas,BOT,17.13271509338495,18.0,5e-05,0.0011,False,False
C_gradient_boosting,10,colapinto,COL,9.507745996464964,10.0,0.01105,0.07075,False,False
C_gradient_boosting,10,gasly,GAS,9.436710617281387,11.0,0.0106,0.06545,False,False
C_gradient_boosting,10,hadjar,HAD,15.534557250761031,6.0,0.0003,0.003,False,False
C_gradient_boosting,10,hamilton,HAM,3.705710696990911,4.0,0.13075,0.39715,False,False
C_gradient_boosting,10,hulkenberg,HUL,12.98032339233256,13.0,0.0014,0.0126,False,False
C_gradient_boosting,10,lawson,LAW,8.33039012027761,12.0,0.0196,0.10235,False,False
C_gradient_boosting,10,leclerc,LEC,5.639418982136614,2.0,0.0589,0.2217,False,True
C_gradient_boosting,10,max_verstappen,VER,3.2929393471272523,3.0,0.1274,0.36595,False,True
C_gradient_boosting,10,norris,NOR,5.074041368229062,7.0,0.0719,0.25425,False,False
C_gradient_boosting,10,ocon,OCO,12.399536985302639,17.0,0.00225,0.01785,False,False
C_gradient_boosting,10,perez,PER,18.36511510479155,21.0,0.0,0.0005,False,False
C_gradient_boosting,10,piastri,PIA,6.426973807929718,5.0,0.0464,0.1974,False,False
C_gradient_boosting,10,russell,RUS,6.042395538084429,22.0,0.05345,0.21455,False,False
C_gradient_boosting,10,sainz,SAI,13.289700463502914,16.0,0.001,0.01125,False,False
C_gradient_boosting,10,stroll,STR,19.055868811837982,20.0,5e-05,0.00035,False,False
D_grid_baseline,10,albon,ALB,15.0,15.0,0.00035,0.00595,False,False
D_grid_baseline,10,alonso,ALO,22.0,19.0,0.0,0.0,False,False
D_grid_baseline,10,antonelli,ANT,1.0,1.0,0.29075,0.60595,True,True
D_grid_baseline,10,arvid_lindblad,LIN,7.0,9.0,0.03785,0.17225,False,False
D_grid_baseline,10,bearman,BEA,14.0,14.0,0.00105,0.0097,False,False
D_grid_baseline,10,bortoleto,BOR,8.0,8.0,0.0241,0.12735,False,False
D_grid_baseline,10,bottas,BOT,17.0,18.0,0.0002,0.00145,False,False
D_grid_baseline,10,colapinto,COL,11.0,10.0,0.0065,0.0442,False,False
D_grid_baseline,10,gasly,GAS,10.0,11.0,0.0086,0.0578,False,False
D_grid_baseline,10,hadjar,HAD,21.0,6.0,0.0,0.0001,False,False
D_grid_baseline,10,hamilton,HAM,5.0,4.0,0.08515,0.31715,False,False
D_grid_baseline,10,hulkenberg,HUL,12.0,13.0,0.0029,0.02175,False,False
D_grid_baseline,10,lawson,LAW,9.0,12.0,0.0152,0.09145,False,False
D_grid_baseline,10,leclerc,LEC,4.0,2.0,0.10925,0.3508,False,True
D_grid_baseline,10,max_verstappen,VER,2.0,3.0,0.19705,0.48075,False,True
D_grid_baseline,10,norris,NOR,13.0,7.0,0.0019,0.01545,False,False
D_grid_baseline,10,ocon,OCO,16.0,17.0,0.0002,0.0029,False,False
D_grid_baseline,10,perez,PER,18.0,21.0,0.0,0.00085,False,False
D_grid_baseline,10,piastri,PIA,6.0,5.0,0.05795,0.2422,False,False
D_grid_baseline,10,russell,RUS,3.0,22.0,0.16095,0.45135,False,False
D_grid_baseline,10,sainz,SAI,19.0,16.0,0.0,0.0003,False,False
D_grid_baseline,10,stroll,STR,20.0,20.0,5e-05,0.0003,False,False
A_ridge,11,albon,ALB,17.235805595775357,17.0,0.0004,0.0029,False,False
A_ridge,11,alonso,ALO,17.035079353793137,14.0,0.0004,0.00265,False,False
A_ridge,11,antonelli,ANT,6.348124882476348,3.0,0.1117,0.3337,False,True
A_ridge,11,arvid_lindblad,LIN,11.007524902126097,10.0,0.01515,0.0733,False,False
A_ridge,11,bearman,BEA,15.836648295297808,19.0,0.00085,0.0057,False,False
A_ridge,11,bortoleto,BOR,13.151782801633752,11.0,0.00365,0.0274,False,False
A_ridge,11,bottas,BOT,19.559597824838026,22.0,5e-05,0.0005,False,False
A_ridge,11,colapinto,COL,12.426507402810586,15.0,0.00675,0.0418,False,False
A_ridge,11,gasly,GAS,11.75466910638425,12.0,0.0091,0.05235,False,False
A_ridge,11,hadjar,HAD,8.88829948089952,6.0,0.03685,0.15325,False,False
A_ridge,11,hamilton,HAM,5.502530416512681,5.0,0.15865,0.4251,False,False
A_ridge,11,hulkenberg,HUL,12.932622039461092,9.0,0.0045,0.02605,False,False
A_ridge,11,lawson,LAW,10.22396410071814,8.0,0.0209,0.1026,False,False
A_ridge,11,leclerc,LEC,4.436481549394581,4.0,0.20205,0.4645,False,False
A_ridge,11,max_verstappen,VER,7.13222888488986,2.0,0.07425,0.2492,False,True
A_ridge,11,norris,NOR,5.257297208683619,1.0,0.1486,0.3937,True,True
A_ridge,11,ocon,OCO,14.871525833130857,16.0,0.00135,0.0114,False,False
A_ridge,11,perez,PER,20.397038064692282,21.0,0.0,0.00015,False,False
A_ridge,11,piastri,PIA,6.456785225897713,20.0,0.11035,0.337,False,False
A_ridge,11,russell,RUS,6.643302740067577,7.0,0.094,0.293,False,False
A_ridge,11,sainz,SAI,16.79157279213192,18.0,0.0004,0.0033,False,False
A_ridge,11,stroll,STR,19.383661397410503,13.0,5e-05,0.00045,False,False
B_random_forest,11,albon,ALB,17.234381475095258,17.0,0.00035,0.00285,False,False
B_random_forest,11,alonso,ALO,17.028417856000207,14.0,0.00035,0.00235,False,False
B_random_forest,11,antonelli,ANT,6.0266557258874585,3.0,0.1171,0.35275,False,True
B_random_forest,11,arvid_lindblad,LIN,9.849419139408933,10.0,0.0241,0.1108,False,False
B_random_forest,11,bearman,BEA,15.456426105344608,19.0,0.001,0.00695,False,False
B_random_forest,11,bortoleto,BOR,11.95349037042249,11.0,0.00745,0.0442,False,False
B_random_forest,11,bottas,BOT,17.76056559077315,22.0,5e-05,0.00145,False,False
B_random_forest,11,colapinto,COL,12.040500307355176,15.0,0.00705,0.04585,False,False
B_random_forest,11,gasly,GAS,10.3981965094589,12.0,0.0154,0.08905,False,False
B_random_forest,11,hadjar,HAD,10.09815137629828,6.0,0.01925,0.09745,False,False
B_random_forest,11,hamilton,HAM,4.925437595067467,5.0,0.17845,0.46675,False,False
B_random_forest,11,hulkenberg,HUL,13.69176761903387,9.0,0.00205,0.0177,False,False
B_random_forest,11,lawson,LAW,10.118947023719326,8.0,0.0203,0.1016,False,False
B_random_forest,11,leclerc,LEC,4.015552606761181,4.0,0.21385,0.4879,False,False
B_random_forest,11,max_verstappen,VER,6.298872666128163,2.0,0.0937,0.3005,False,True
B_random_forest,11,norris,NOR,4.207903279125413,1.0,0.197,0.4698,True,True
B_random_forest,11,ocon,OCO,14.339875016813256,16.0,0.0017,0.0151,False,False
B_random_forest,11,perez,PER,17.812192866395733,21.0,0.0,0.0016,False,False
B_random_forest,11,piastri,PIA,9.397530770502284,20.0,0.0294,0.1341,False,False
B_random_forest,11,russell,RUS,7.166011268976984,7.0,0.0711,0.24775,False,False
B_random_forest,11,sainz,SAI,16.947372349322503,18.0,0.00025,0.0029,False,False
B_random_forest,11,stroll,STR,18.9809859144811,13.0,0.0001,0.0006,False,False
C_gradient_boosting,11,albon,ALB,17.951677156362617,17.0,0.0002,0.00255,False,False
C_gradient_boosting,11,alonso,ALO,17.327595229963073,14.0,0.00015,0.00275,False,False
C_gradient_boosting,11,antonelli,ANT,3.132109878826462,3.0,0.21955,0.56215,False,True
C_gradient_boosting,11,arvid_lindblad,LIN,11.191084519786216,10.0,0.0102,0.0695,False,False
C_gradient_boosting,11,bearman,BEA,16.026022910325157,19.0,0.0006,0.0065,False,False
C_gradient_boosting,11,bortoleto,BOR,12.51593332576968,11.0,0.0041,0.0397,False,False
C_gradient_boosting,11,bottas,BOT,18.032019292989872,22.0,0.0001,0.00185,False,False
C_gradient_boosting,11,colapinto,COL,11.787595777195065,15.0,0.0076,0.0555,False,False
C_gradient_boosting,11,gasly,GAS,11.055940505781594,12.0,0.00865,0.0706,False,False
C_gradient_boosting,11,hadjar,HAD,7.7926395866499085,6.0,0.043,0.19985,False,False
C_gradient_boosting,11,hamilton,HAM,1.1688032520657818,5.0,0.39625,0.72795,False,False
C_gradient_boosting,11,hulkenberg,HUL,13.155563974177058,9.0,0.0027,0.02525,False,False
C_gradient_boosting,11,lawson,LAW,11.108029363151484,8.0,0.0099,0.07115,False,False
C_gradient_boosting,11,leclerc,LEC,4.964014017493297,4.0,0.1171,0.3916,False,False
C_gradient_boosting,11,max_verstappen,VER,8.099750865097096,2.0,0.03645,0.17655,False,True
C_gradient_boosting,11,norris,NOR,5.248661330451652,1.0,0.1076,0.36345,True,True
C_gradient_boosting,11,ocon,OCO,15.063008762883564,16.0,0.0013,0.01265,False,False
C_gradient_boosting,11,perez,PER,18.89028287611369,21.0,0.00015,0.00135,False,False
C_gradient_boosting,11,piastri,PIA,9.925231092961068,20.0,0.0185,0.1143,False,False
C_gradient_boosting,11,russell,RUS,9.994597249986521,7.0,0.0156,0.1008,False,False
C_gradient_boosting,11,sainz,SAI,17.976141400769066,18.0,0.0002,0.0026,False,False
C_gradient_boosting,11,stroll,STR,18.134710622684004,13.0,0.0001,0.0014,False,False
D_grid_baseline,11,albon,ALB,19.0,17.0,0.0,0.00045,False,False
D_grid_baseline,11,alonso,ALO,16.0,14.0,0.0003,0.0034,False,False
D_grid_baseline,11,antonelli,ANT,7.0,3.0,0.04035,0.1803,False,True
D_grid_baseline,11,arvid_lindblad,LIN,9.0,10.0,0.01715,0.0931,False,False
D_grid_baseline,11,bearman,BEA,17.0,19.0,0.00015,0.00205,False,False
D_grid_baseline,11,bortoleto,BOR,14.0,11.0,0.00105,0.0112,False,False
D_grid_baseline,11,bottas,BOT,21.0,22.0,0.0,5e-05,False,False
D_grid_baseline,11,colapinto,COL,13.0,15.0,0.00235,0.01945,False,False
D_grid_baseline,11,gasly,GAS,12.0,12.0,0.0033,0.02785,False,False
D_grid_baseline,11,hadjar,HAD,8.0,6.0,0.02395,0.1269,False,False
D_grid_baseline,11,hamilton,HAM,5.0,5.0,0.08835,0.3214,False,False
D_grid_baseline,11,hulkenberg,HUL,10.0,9.0,0.00895,0.0547,False,False
D_grid_baseline,11,lawson,LAW,11.0,8.0,0.0064,0.0448,False,False
D_grid_baseline,11,leclerc,LEC,2.0,4.0,0.2083,0.5025,False,False
D_grid_baseline,11,max_verstappen,VER,4.0,2.0,0.1048,0.3416,False,True
D_grid_baseline,11,norris,NOR,1.0,1.0,0.26695,0.56845,True,True
D_grid_baseline,11,ocon,OCO,15.0,16.0,0.00045,0.00605,False,False
D_grid_baseline,11,perez,PER,22.0,21.0,0.0,0.0,False,False
D_grid_baseline,11,piastri,PIA,3.0,20.0,0.17305,0.47105,False,False
D_grid_baseline,11,russell,RUS,6.0,7.0,0.05405,0.2232,False,False
D_grid_baseline,11,sainz,SAI,18.0,18.0,0.0001,0.0011,False,False
D_grid_baseline,11,stroll,STR,20.0,13.0,0.0,0.0004,False,False
A_ridge,12,albon,ALB,14.345497585395231,17.0,0.00135,0.01105,False,False
A_ridge,12,alonso,ALO,16.284016911684358,9.0,0.00045,0.00295,False,False
A_ridge,12,antonelli,ANT,4.536534278234161,2.0,0.18005,0.4469,False,True
A_ridge,12,arvid_lindblad,LIN,10.193828065946592,12.0,0.0168,0.08185,False,False
A_ridge,12,bearman,BEA,15.706052246115547,21.0,0.0005,0.00455,False,False
A_ridge,12,bortoleto,BOR,10.062455958079301,13.0,0.01635,0.0845,False,False
A_ridge,12,bottas,BOT,18.725524847207918,18.0,5e-05,0.00055,False,False
A_ridge,12,colapinto,COL,12.329147981743105,14.0,0.0058,0.03335,False,False
A_ridge,12,gasly,GAS,10.258559558624519,10.0,0.0139,0.07585,False,False
A_ridge,12,hamilton,HAM,5.208749313753863,4.0,0.1455,0.3973,False,False
A_ridge,12,hulkenberg,HUL,12.00806552200866,8.0,0.0048,0.03005,False,False
A_ridge,12,lawson,LAW,8.474173849167531,7.0,0.03565,0.1533,False,False
A_ridge,12,leclerc,LEC,5.9499268576194675,5.0,0.10225,0.3115,False,False
A_ridge,12,max_verstappen,VER,6.953402670448761,22.0,0.0659,0.2237,False,False
A_ridge,12,norris,NOR,4.693422535377665,1.0,0.15975,0.4144,True,True
A_ridge,12,ocon,OCO,14.154347771777303,19.0,0.0016,0.01255,False,False
A_ridge,12,perez,PER,18.33994481651636,15.0,5e-05,0.0007,False,False
A_ridge,12,piastri,PIA,6.342979183609001,6.0,0.0922,0.2939,False,False
A_ridge,12,russell,RUS,4.797554405185039,3.0,0.15365,0.3972,False,True
A_ridge,12,sainz,SAI,15.794467945658852,16.0,0.00035,0.00385,False,False
A_ridge,12,stroll,STR,17.23280113646232,20.0,0.00015,0.0015,False,False
A_ridge,12,tsunoda,TSU,13.198950175422919,11.0,0.0029,0.0185,False,False
B_random_forest,12,albon,ALB,15.538246408665303,17.0,0.0002,0.00285,False,False
B_random_forest,12,alonso,ALO,17.169855612868385,9.0,5e-05,0.00075,False,False
B_random_forest,12,antonelli,ANT,2.851059333176285,2.0,0.1992,0.49765,False,True
B_random_forest,12,arvid_lindblad,LIN,9.739992029814015,12.0,0.0111,0.0658,False,False
B_random_forest,12,bearman,BEA,16.509307073061102,21.0,0.00015,0.0018,False,False
B_random_forest,12,bortoleto,BOR,9.197759462158066,13.0,0.01435,0.07775,False,False
B_random_forest,12,bottas,BOT,18.641199889824648,18.0,0.0,0.00025,False,False
B_random_forest,12,colapinto,COL,12.025376320918502,14.0,0.00325,0.0246,False,False
B_random_forest,12,gasly,GAS,10.07689845638537,10.0,0.00855,0.05195,False,False
B_random_forest,12,hamilton,HAM,6.284075995262269,4.0,0.0584,0.2294,False,False
B_random_forest,12,hulkenberg,HUL,13.199533381041032,8.0,0.00095,0.00965,False,False
B_random_forest,12,lawson,LAW,8.161466001018248,7.0,0.0237,0.11935,False,False
B_random_forest,12,leclerc,LEC,5.181925821950667,5.0,0.08325,0.2867,False,False
B_random_forest,12,max_verstappen,VER,5.16341500517886,22.0,0.07915,0.27055,False,False
B_random_forest,12,norris,NOR,2.076690824526351,1.0,0.24025,0.53805,True,True
B_random_forest,12,ocon,OCO,14.716782942659338,19.0,0.00035,0.0047,False,False
B_random_forest,12,perez,PER,19.01615702665927,15.0,0.0,0.0002,False,False
B_random_forest,12,piastri,PIA,3.895407139936088,6.0,0.1379,0.4037,False,False
B_random_forest,12,russell,RUS,3.821622647141299,3.0,0.1357,0.38615,False,True
B_random_forest,12,sainz,SAI,16.564027856904012,16.0,5e-05,0.0013,False,False
B_random_forest,12,stroll,STR,18.367160082693356,20.0,0.0,0.00035,False,False
B_random_forest,12,tsunoda,TSU,11.565367879351472,11.0,0.00345,0.0265,False,False
C_gradient_boosting,12,albon,ALB,15.907546399683591,17.0,0.00015,0.00315,False,False
C_gradient_boosting,12,alonso,ALO,17.133620228526453,9.0,0.00015,0.00125,False,False
C_gradient_boosting,12,antonelli,ANT,2.1507257779250977,2.0,0.2423,0.55395,False,True
C_gradient_boosting,12,arvid_lindblad,LIN,9.389477895634597,12.0,0.01425,0.08325,False,False
C_gradient_boosting,12,bearman,BEA,17.49204328009942,21.0,0.00015,0.00115,False,False
C_gradient_boosting,12,bortoleto,BOR,8.805346454926662,13.0,0.0187,0.10185,False,False
C_gradient_boosting,12,bottas,BOT,18.836295761943145,18.0,5e-05,0.00025,False,False
C_gradient_boosting,12,colapinto,COL,11.62521568619764,14.0,0.00495,0.0347,False,False
C_gradient_boosting,12,gasly,GAS,10.30629425437961,10.0,0.0083,0.05365,False,False
C_gradient_boosting,12,hamilton,HAM,5.369637220852754,4.0,0.08595,0.3027,False,False
C_gradient_boosting,12,hulkenberg,HUL,9.875979812292941,8.0,0.0094,0.05555,False,False
C_gradient_boosting,12,lawson,LAW,8.177836694052122,7.0,0.0251,0.1282,False,False
C_gradient_boosting,12,leclerc,LEC,5.764726749431981,5.0,0.06815,0.25565,False,False
C_gradient_boosting,12,max_verstappen,VER,6.548675986163399,22.0,0.04875,0.1959,False,False
C_gradient_boosting,12,norris,NOR,1.2002310276618637,1.0,0.30075,0.59715,True,True
C_gradient_boosting,12,ocon,OCO,15.912940316306758,19.0,0.0002,0.0029,False,False
C_gradient_boosting,12,perez,PER,18.284670767933775,15.0,5e-05,0.0005,False,False
C_gradient_boosting,12,piastri,PIA,4.859412811385799,6.0,0.09725,0.3298,False,False
C_gradient_boosting,12,russell,RUS,5.497767235019363,3.0,0.0717,0.26825,False,True
C_gradient_boosting,12,sainz,SAI,15.940284687365638,16.0,0.0001,0.0031,False,False
C_gradient_boosting,12,stroll,STR,18.546863484826364,20.0,0.0,0.0005,False,False
C_gradient_boosting,12,tsunoda,TSU,11.91746611708923,11.0,0.0036,0.0266,False,False
D_grid_baseline,12,albon,ALB,16.0,17.0,0.0003,0.00325,False,False
D_grid_baseline,12,alonso,ALO,18.0,9.0,0.0,0.001,False,False
D_grid_baseline,12,antonelli,ANT,3.0,2.0,0.1617,0.457,False,True
D_grid_baseline,12,arvid_lindblad,LIN,10.0,12.0,0.01005,0.0621,False,False
D_grid_baseline,12,bearman,BEA,20.0,21.0,0.0,0.0003,False,False
D_grid_baseline,12,bortoleto,BOR,9.0,13.0,0.01545,0.09,False,False
D_grid_baseline,12,bottas,BOT,21.0,18.0,0.0,5e-05,False,False
D_grid_baseline,12,colapinto,COL,14.0,14.0,0.00145,0.0119,False,False
D_grid_baseline,12,gasly,GAS,11.0,10.0,0.0057,0.0384,False,False
D_grid_baseline,12,hamilton,HAM,5.0,4.0,0.08725,0.3131,False,False
D_grid_baseline,12,hulkenberg,HUL,13.0,8.0,0.00165,0.01435,False,False
D_grid_baseline,12,lawson,LAW,8.0,7.0,0.02445,0.1294,False,False
D_grid_baseline,12,leclerc,LEC,6.0,5.0,0.05315,0.22255,False,False
D_grid_baseline,12,max_verstappen,VER,7.0,22.0,0.0366,0.16135,False,False
D_grid_baseline,12,norris,NOR,1.0,1.0,0.2753,0.5797,True,True
D_grid_baseline,12,ocon,OCO,15.0,19.0,0.00045,0.00525,False,False
D_grid_baseline,12,perez,PER,22.0,15.0,0.0,5e-05,False,False
D_grid_baseline,12,piastri,PIA,4.0,6.0,0.11655,0.37485,False,False
D_grid_baseline,12,russell,RUS,2.0,3.0,0.20685,0.50725,False,True
D_grid_baseline,12,sainz,SAI,17.0,16.0,0.0001,0.00165,False,False
D_grid_baseline,12,stroll,STR,19.0,20.0,0.0,0.00035,False,False
D_grid_baseline,12,tsunoda,TSU,12.0,11.0,0.003,0.02615,False,False
